page_uuid,title
0c79d983-31ea-403d-b1da-f482587ee501,"List of products - Products present"
0df1bbf6-c5d0-4982-b1f4-717de0960969,"Login form - Empty, Invalid email error"
0f3a7837-ccd0-46a5-9977-1dd678fd60c0,"What's new - Feedback form filled"
1f2f562b-20e9-44e6-8a0a-51cf4ae5ddab,"Login form - Empty"
2bb08a63-f6ca-4851-8f31-8167807469cb,"Dashboard - No data"
3c26769e-47db-4a07-853f-03327dc86665,"Sign-in/Sign-up page - Sign-in form filled"
6b87be41-2a66-4aff-b0a0-3b005b90de92,"Checkout address form - Empty"
07b98a29-6799-472a-ad8d-0c2e6048925a,"Sign-up form - Email filled, Email address unavailable error"
8a38f814-b380-4f0c-8fd5-4a925d450e61,"Add account modal"
9f6bb35f-0e5c-48ed-8fdd-85cfa4de1b1c,"Main help page"
29d51df3-adc8-40ea-800f-ff122b5249b0,"Add record modal - Empty"
611f025b-322d-42c4-84ae-00cc8353339f,"Add new listing category selection - Search form empty"
654b1609-0199-42f2-b79b-36f3ae66321b,"Shopping cart - Empty"
895d7ce8-8d5f-4e83-b7f9-6db09700ef7b,"List of products - Products present, side menu open"
28429c17-b05a-41ab-bbdc-0098a905768d,"Analytics Incomes and Expenses - No filter, No data"
17396307-361b-4a9a-a138-84c2c3089565,"Shopping cart - Item present"
91186195-85e1-45b4-80a9-8b2127744ef1,"Category page - Search form empty"
a16e0f06-50de-45e4-8c0c-27260ac0c0be,"Most popular searches and locations - Seach form empty"
a29eca3f-e05f-4e7a-87d0-2ae3a0650b93,"List of products - Products present, side menu open, some items in basket"
a3988656-3560-4404-9857-7337292d0bbb,"List of categories - Search form empty"
de6c3dcc-4fed-4649-8be6-0bf269f2dee8,"Listing page - Search form empty"
e194f791-79cf-4064-b0fb-a4ed70a23f8c,"List of categories - Search field empty"
c0b840f7-c1e0-4078-ba49-b379dac2bcca,"Sign-in/Sing-up page - Email filled in sign-in form, Sign-up form empty"
